1777279933654,88,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,107,88
1777279928646,5098,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,32,107,5097
1777279933672,88,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,108,88
1777279933635,126,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,108,125
1777279933674,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-5,true,8963,178,33,108,90
1777279933676,90,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,108,90
1777279933681,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,33,108,87
1777279933690,85,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,33,108,84
1777279933692,85,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,108,85
1777279933672,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,33,108,107
1777279933679,105,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,108,105
1777279933695,89,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,108,89
1777279933706,86,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,108,86
1777279933702,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8970,178,33,108,89
1777279933706,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,20,108,86
1777279933694,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8970,178,33,108,101
1777279933712,86,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-20,true,8963,178,20,108,86
1777279933709,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,33,108,90
1777279933714,88,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,108,87
1777279933713,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,33,108,89
1777279933704,99,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,108,99
1777279933707,97,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,108,97
1777279933726,84,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,108,84
1777279933724,88,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,33,108,88
1777279928715,5104,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-24,true,8963,178,33,108,5103
1777279933737,95,GET /api/community/posts,200,,5. Community Posts 5-10,true,3452,178,15,108,95
1777279933691,143,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,108,142
1777279933726,108,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,108,108
1777279933698,137,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10532,195,10,108,137
1777279933715,123,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,10,108,122
1777279933758,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-33,true,8970,178,33,108,85
1777279933766,81,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,108,81
1777279933744,105,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,33,108,104
1777279933742,107,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,108,107
1777279933733,119,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,108,118
1777279933760,95,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,108,95
1777279933769,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,33,108,87
1777279933784,83,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,108,83
1777279933784,86,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,108,86
1777279928768,5106,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,10,108,5106
1777279933777,100,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,108,100
1777279933793,87,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,108,86
1777279933800,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,33,108,93
1777279933803,91,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,108,91
1777279933802,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8970,178,33,108,89
1777279933780,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,33,108,109
1777279933802,85,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-4,true,8963,178,20,108,84
1777279933761,124,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,108,123
1777279933795,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,33,108,89
1777279933775,108,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8970,178,33,108,108
1777279933804,95,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,108,95
1777279933793,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,33,108,108
1777279933792,111,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,108,111
1777279933798,106,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-20,true,8963,178,20,108,105
1777279933812,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,33,108,94
1777279933819,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-24,true,8963,178,33,108,89
1777279933810,109,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,108,109
1777279933834,98,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,108,98
1777279933834,102,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,108,101
1777279933849,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,33,108,89
1777279933847,91,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,108,91
1777279933849,92,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,108,92
1777279933838,105,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,10,108,104
1777279933852,93,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,108,93
1777279933844,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-33,true,8970,178,33,108,101
1777279933855,94,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,108,94
1777279933856,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,33,108,95
1777279933874,83,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,10,108,83
1777279933877,86,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,108,86
1777279933867,99,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,108,99
1777279933870,98,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,108,98
1777279933835,135,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10539,195,10,108,134
1777279933880,95,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8970,178,20,108,94
1777279933899,83,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,108,83
1777279933899,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8963,178,33,108,88
1777279933899,90,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,33,108,89
1777279933899,90,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,108,89
1777279933899,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,33,108,90
1777279933899,91,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8970,178,33,108,91
1777279933903,88,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,108,88
1777279933908,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-24,true,8970,178,33,108,85
1777279933906,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8963,178,33,108,97
1777279933902,103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,33,108,102
1777279933904,102,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-20,true,8970,178,20,108,101
1777279933919,87,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,108,87
1777279933899,110,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,33,108,109
1777279933899,121,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,108,120
1777279933933,90,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,108,90
1777279933941,84,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,108,84
1777279933938,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,33,108,88
1777279933946,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-33,true,8963,178,33,108,85
1777279933957,82,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,10,108,82
1777279933949,92,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,108,92
1777279933951,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,33,108,91
1777279933943,104,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10532,195,10,108,103
1777279933939,108,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,108,108
1777279933963,85,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,108,85
1777279933968,80,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,108,80
1777279933966,86,GET /api/categories,200,,2. Categories (Cache) 2-16,true,2507,165,20,108,86
1777279933945,115,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,108,115
1777279933936,127,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10532,195,10,108,126
1777279933982,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,108,82
1777279933970,113,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10539,195,10,108,112
1777279933990,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,33,108,94
1777279933990,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8970,178,33,108,96
1777279933975,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,108,110
1777279933991,96,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,108,96
1777279933989,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,33,108,98
1777279934005,86,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,33,108,85
1777279934003,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,33,108,88
1777279934006,93,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-20,true,8963,178,20,108,92
1777279933989,111,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,108,111
1777279934006,95,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,108,94
1777279928996,5105,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8963,178,20,108,5105
1777279933994,109,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-24,true,8970,178,33,108,108
1777279933988,115,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,33,108,111
1777279934009,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,33,108,101
1777279934025,86,GET /api/categories,200,,2. Categories (Cache) 2-13,true,2507,165,20,108,86
1777279934023,89,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,108,89
1777279934027,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8963,178,33,108,88
1777279934041,83,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,108,82
1777279934047,84,GET /actuator/health,200,,1. Health Check 1-1,true,494,166,10,108,84
1777279934048,84,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,108,84
1777279934032,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-33,true,8963,178,33,108,101
1777279934048,86,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,108,86
1777279934043,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,33,108,102
1777279934040,105,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,10,108,105
1777279929051,5096,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,33,108,5095
1777279934020,135,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10539,195,10,108,135
1777279934064,102,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,108,102
1777279934084,102,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8970,178,33,108,102
1777279934047,140,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-1,true,10539,195,10,108,139
1777279934087,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,33,108,100
1777279934088,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,33,108,100
1777279934091,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,33,108,98
1777279934060,130,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,108,130
1777279929077,5114,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8963,178,20,108,5113
1777279934092,99,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,33,108,99
1777279934101,91,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-7,true,8970,178,20,108,91
1777279934087,105,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,108,105
1777279934099,94,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-20,true,8963,178,20,108,94
1777279934101,96,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,108,95
1777279934087,112,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,108,111
1777279934103,96,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-18,true,8970,178,33,108,96
1777279934111,89,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,33,108,88
1777279934100,102,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,108,102
1777279934116,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8970,178,33,108,86
1777279934063,141,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-5,true,10539,195,10,108,140
1777279934124,88,GET /api/categories,200,,2. Categories (Cache) 2-12,true,2507,165,20,108,88
1777279934083,131,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-10,true,10539,195,10,108,130
1777279934103,112,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-24,true,8963,178,33,108,112
1777279934112,110,GET /api/community/posts,200,,5. Community Posts 5-3,true,3452,178,15,108,110
1777279934132,102,GET /actuator/health,200,,1. Health Check 1-5,true,494,166,10,108,102
1777279934134,103,GET /api/categories,200,,2. Categories (Cache) 2-9,true,2507,165,20,108,103
1777279934145,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-15,true,8963,178,33,108,94
1777279934147,95,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-8,true,8963,178,33,108,94
1777279934145,102,GET /actuator/health,200,,1. Health Check 1-2,true,494,166,10,108,102
1777279934167,82,GET /actuator/health,200,,1. Health Check 1-4,true,494,166,10,108,82
1777279934134,116,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-33,true,8963,178,33,108,116
1777279929124,5128,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-2,true,8963,178,33,108,5128
1777279934156,101,GET /api/search?keyword=tai nghe,200,,4. Search (Heavy DB) 4-2,true,10532,195,10,108,100
1777279929158,5103,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-20,true,8963,178,33,108,5102
1777279934188,92,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-23,true,8963,178,33,108,91
1777279934191,90,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-10,true,8963,178,20,108,89
1777279934190,97,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-10,true,8963,178,33,108,96
1777279934197,90,GET /api/categories,200,,2. Categories (Cache) 2-14,true,2507,165,20,108,90
1777279934187,101,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-4,true,8963,178,33,108,100
1777279934190,99,GET /api/community/posts,200,,5. Community Posts 5-7,true,3452,178,15,108,99
1777279934203,87,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-21,true,8970,178,33,108,87
1777279934192,99,GET /api/categories,200,,2. Categories (Cache) 2-5,true,2507,165,20,108,99
1777279934192,100,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-29,true,8970,178,33,108,99
1777279934202,91,GET /api/categories,200,,2. Categories (Cache) 2-7,true,2507,165,20,108,91
1777279934200,94,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-31,true,8963,178,33,108,94
1777279934199,97,GET /api/listings?page=0&size=10,200,,3. Listings (DB Query) 3-3,true,8963,178,20,108,96
1777279934189,111,GET /api/listings (stress),200,,6. Stress Test (50 users) 6-26,true,8963,178,33,108,111
